merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.008279456071180524,10.0,-0.00649737429995878,-0.01301856877858043,-0.012039969216629975,-0.012651190715501581,-0.007866591052996919,0.0009286864210666934,-0.002215469377781387,0.008279456071180524,-0.017763569735826268
-0.0066840408063526535,0.0,-0.013434040966625371,-0.020700473540484987,-0.01492663588329668,-0.02070500023931121,-0.00935849581490178,-0.015084170721790358,-0.0066840408063526535,-0.018997686785962253,-0.026888331640588126
-0.0005662582145338213,10.0,-0.009569279061863334,-0.010553330683342077,-0.012552350169010795,-0.007066428810739822,-0.00484468629109247,-0.0010751231027423813,-0.0046373741396863455,-0.0005662582145338213,-0.023536426878683514
0.007020408452132809,10.0,-0.007381660014244451,-0.01362475925477069,-0.012552350169010573,-0.015027381191692335,-0.008660400576806504,-0.00014369453131424237,-0.0023088027111142218,0.007020408452132809,-0.017018807831064464
0.025239285474974338,10.0,-0.010221660014244183,-0.008178568778580253,-0.008829969216629818,0.025239285474974338,0.016755313708907593,-0.004659408817028421,-0.0064045169968292015,-0.014016258214533783,-0.025862141164398
-0.006359278901591159,0.0,-0.01459785049043516,-0.01981475925477083,-0.015344254930915957,-0.016655476429787486,-0.008333257719663756,-0.016389408817028217,-0.006359278901591159,-0.019605305833581443,-0.02842309354535022
0.006572618808307951,10.0,-0.009430231442816073,-0.009435235445246937,-0.012179969216630004,0.006572618808307951,0.0015334089470027124,-0.003727027864647292,-0.005799278901591265,-0.008246734405010114,-0.025351188783445444
0.020724999760688645,10.0,-0.009336898109482572,-0.008225235445247003,-0.011714731121391875,0.020724999760688645,0.008469599423193142,-0.003307504055123589,-0.006730707473019404,-0.010992448690724244,-0.026375474497731144
0.002739456071180424,10.0,-0.007429279061863525,-0.013390949730961,-0.01082949302615388,-0.012233095477406586,-0.0074027815291872745,-0.004007980245599674,-0.004079278901590877,0.002739456071180424,-0.020324045926302547
-0.006544040806353069,0.0,-0.014131660014244263,-0.020978568778579954,-0.015671397788058483,-0.019819285953596832,-0.00949897200537797,-0.01717988500750467,-0.006544040806353069,-0.01876578202405743,-0.027911664973921724
0.014113571189259932,10.0,-0.010361183823768272,-0.008039044969056386,-0.012412350169010766,0.014113571189259932,0.00614150418509829,-0.004426551674171275,-0.006310707473019317,-0.010991020119295314,-0.02628166497392148
-0.0036770672434731644,10.0,-0.007800707633291992,-0.009993806873818345,-0.01190092159758227,-0.004878809763120717,-0.0036770672434731644,-0.006053694531314102,-0.004777374139686152,-0.0056391153573907005,-0.02437547449773092
-0.0038637339101399437,10.0,-0.007985945728530286,-0.009759521159532492,-0.01329758826424876,-0.005204047858359262,-0.0038637339101399437,-0.006287504055123794,-0.005148326520638236,-0.006196258214533623,-0.024514522116778625
-0.007289755092066974,0.0,-0.01468975525233951,-0.02144333068334192,-0.016276635883296642,-0.020332143096454258,-0.00954563867204472,-0.016994170721790214,-0.007289755092066974,-0.019977686785962234,-0.030190712592969238
0.001320715978459397,10.0,-0.012594993347577743,-0.013344283064294471,-0.01208615969282012,-0.017680238334549347,-0.008846591052997121,-0.011127027864647143,-0.00286689794920969,-0.006197210595486169,0.001320715978459397
-0.0008207125929691195,10.0,-0.01077927906186349,-0.01390285449286588,-0.012087112073772888,-0.01865833357264468,-0.010616114862521009,-0.008986075483695233,-0.0025421360444477514,-0.004756734405009899,-0.0008207125929691195
-0.003211352957758873,10.0,-0.008964040966624953,-0.01017999735000874,-0.012459016835677517,-0.003345000239310947,-0.003211352957758873,-0.0074036945313140645,-0.004682612234924388,-0.005826258214533642,-0.022791664973921932
-0.006591659853971699,0.0,-0.015434993347577697,-0.02093237830238981,-0.015204731121391868,-0.01991357166788288,-0.010149924386330333,-0.018157980245600003,-0.006591659853971699,-0.019231972500248107,-0.02786595068820752
-0.0038234010716766686,10.0,-0.007893564776149109,-0.010831425921437265,-0.01204044540710636,-0.01130309547740671,-0.006286114862521064,-0.007637027864647594,-0.005708326520638574,-0.0038234010716766686,-0.023303093545350206
0.040041190236879354,10.0,-0.012035945728530395,-0.009015711635722568,-0.008223302549963174,0.040041190236879354,0.011868170851764726,-0.005404170721790225,-0.006451183663495508,-0.013553877262153069,-0.02600261735487397
-0.0034456386720447263,10.0,-0.010500231442815755,-0.010598568778579898,-0.012552350169011017,-0.006369762144073032,-0.0034456386720447263,-0.00903464691226663,-0.004870231282543269,-0.004617210595486032,-0.023537855450112
-0.006684993187304977,0.0,-0.015108802871387272,-0.020838568778580147,-0.016601873978534964,-0.01861166690597793,-0.00935849581490178,-0.018017504055123368,-0.006684993187304977,-0.01951149630977178,-0.029120236402492727
0.023944525502268776,10.0,-0.014969755252339567,-0.011996664016675318,-0.01422901683567801,-0.016283571667882857,-0.01024230533871151,-0.015177980245599798,-0.0027745169968285133,-0.01867197250024799,0.023944525502268776
0.02565642833211723,10.0,-0.009058326680911,-0.007014759254770686,-0.011575207311868008,0.02565642833211723,0.007680551804145619,-0.004798456436076126,-0.005799278901590821,-0.011690543928819519,-0.022792141164398094
0.005977858835602312,10.0,-0.01040737429995886,-0.013949521159532408,-0.011993302549963225,-0.016189762144073194,-0.009311829148235029,-0.010988456436076044,-0.0018435646158763142,-0.011784829643105343,0.005977858835602312
-0.0060326122349241285,0.0,-0.013386421919006297,-0.020792378302389558,-0.015391873978535031,-0.020285000239311346,-0.0099642101006161,-0.018342265959885307,-0.0060326122349241285,-0.020581972500247847,-0.024186903069159715
0.002623096930840285,10.0,-0.00849880287138749,-0.014694283064294433,-0.011342826359487024,-0.016468809763120706,-0.009079448195854267,-0.010428932626552312,-0.0038459455682575694,-0.011551972500248198,0.002623096930840285
0.022817856903545763,10.0,-0.011012612395196797,-0.0068290449690564525,-0.01190044540710633,0.022817856903545763,0.006793885137478917,-0.007637504055123534,-0.005194516996829046,-0.011504829643105063,-0.023537379259636282
0.004571190236879463,10.0,-0.01115118382376834,-0.008132378302389665,-0.011668064454725124,0.004571190236879463,0.00013912323271725313,-0.00870750405512366,-0.005240231282543251,-0.008385782024057598,-0.02246595068820767
-0.006590707473019375,0.0,-0.01524832668091114,-0.020281425921437446,-0.014926159692820296,-0.01740071452502545,-0.009218972005377912,-0.018063218340837794,-0.006590707473019375,-0.020722448690724038,-0.026934998307255098
-0.004870231282543269,10.0,-0.01068594572853021,-0.009528092588103831,-0.01185377874043958,-0.005764524048835318,-0.005122305338711497,-0.010755599293218898,-0.004870231282543269,-0.005965305833581125,-0.020929284021540706
-0.0047768979492099906,10.0,-0.009894517157101435,-0.010179044969056195,-0.012738540645201413,-0.008928333572644664,-0.005588972005378112,-0.010336075483695195,-0.0047768979492099906,-0.005824829643105156,-0.022277855450112183
0.002989285474974457,10.0,-0.010639755252339622,-0.008085711635722914,-0.011389016835677612,0.002989285474974457,4.626608985991432e-05,-0.010150837388457123,-0.005659755092066954,-0.009502924881200192,-0.022931664973921295
-0.006871183663495595,0.0,-0.014550707633292026,-0.020837616397627823,-0.01646282635948726,-0.019633571667882377,-0.010011352957759012,-0.018854170721790187,-0.006871183663495595,-0.0203491153573907,-0.028703093545350056
0.0355807159784598,10.0,-0.014829279061863598,-0.011389521159532512,-0.01259996921662987,-0.017727381191692038,-0.010104686291092513,-0.016157027864647455,-0.00230832652063806,-0.020675305833581348,0.0355807159784598
-0.003194993187304984,10.0,-0.006544993347577854,-0.011437140207151808,-0.012180445407106166,-0.014188809763120869,-0.008053257719663698,-0.010290361197980769,-0.003194993187304984,-0.0043838772621527244,-0.013527855450112147
-0.004498326520638418,10.0,-0.009803088585673247,-0.012926664016675415,-0.01087663588329657,-0.014514524048835353,-0.008845638672044576,-0.009313694531314143,-0.004498326520638418,-0.005406734405009939,-0.011295474497730718
-0.006917374139685961,0.0,-0.014689755252339731,-0.021256664016675142,-0.015950921597582157,-0.02210261928693047,-0.011404210100616208,-0.01820274215036166,-0.006917374139685961,-0.019883877262153016,-0.02562928402154041
0.0009369045225935402,10.0,-0.011431660014244338,-0.007433330683342065,-0.010504254930915558,0.0009369045225935402,-0.0013061148625208574,-0.010940837388457192,-0.005054516996829017,-0.009688639166914648,-0.019767379259635343
0.03831833309402133,10.0,-0.013385945728530135,-0.008039521159532326,-0.009341873978534698,0.03831833309402133,0.004932456566050458,-0.009407980245599967,-0.005194040806352884,-0.01215578202405787,-0.02279118878344555
0.03385023785592667,10.0,-0.011198326680911252,-0.009016187826199173,-0.011250445407106069,0.03385023785592667,0.004747218470812387,-0.00977845643607611,-0.006032136044447967,-0.013041972500248189,-0.022931188783445577
-0.006824516996828844,0.0,-0.014829755252339538,-0.02158333068334195,-0.015764254930915822,-0.017075476429787573,-0.008846591052997121,-0.018854170721790187,-0.006824516996828844,-0.020534353452628995,-0.02702737925963583
-0.00403356461587645,10.0,-0.007614040966625435,-0.012182378302389774,-0.01152854064520148,-0.014049762144073163,-0.008425638672044489,-0.009267504055123554,-0.00403356461587645,-0.007548639166914839,-0.010595950688206957
0.03599214261783201,10.0,-0.011058326680911001,-0.006224759254770618,-0.009761873978534563,0.03599214261783201,0.00544436132795556,-0.009128456436075849,-0.0059859455682576,-0.012761020119295585,-0.022559284021540726
-0.0042842101006161926,10.0,-0.008173088585673005,-0.009808092588104111,-0.01134330254996363,-0.006880238334549427,-0.0042842101006161926,-0.011361313578932997,-0.0045449931873049465,-0.007222448690724637,-0.01752928402154086
-0.0071040408063527405,0.0,-0.016412136204720484,-0.021350473540484805,-0.01622949302615395,-0.020146428810739803,-0.009824686291092455,-0.01857417072179013,-0.0071040408063527405,-0.021187210595486006,-0.02549023640249315
-0.004405945568257685,10.0,-0.008916898109482485,-0.010691425921437236,-0.011295683502344334,-0.009534524048835369,-0.006100876767282548,-0.011826551674171126,-0.004405945568257685,-0.008386734405009921,-0.01902023640249273
0.03524785690354593,10.0,-0.012362612395196981,-0.007992854492865575,-0.009994254930915769,0.03524785690354593,0.005398647042241134,-0.008895123102742764,-0.0060321360444477445,-0.013413401071676656,-0.022606426878683417
-0.0010150002393112256,10.0,-0.00989546953805398,-0.007851902111913667,-0.010737112073772925,-0.0010150002393112256,-0.002004210100616133,-0.012525123102742564,-0.005334516996828853,-0.010106734405009865,-0.021532617354873773
-0.007383088425400475,0.0,-0.014083564776149249,-0.021721902111913494,-0.016415207311867963,-0.020750714525025193,-0.009685638672044972,-0.019134170721790467,-0.007383088425400475,-0.021280543928819506,-0.026841188783445435
-0.00417308842540054,10.0,-0.005193564776149184,-0.011669997350008954,-0.011435207311867979,-0.01544642881074032,-0.00875325771966362,-0.009267504055123776,-0.00417308842540054,-0.010619115357390685,-0.009060236402493205
0.026087858835602162,10.0,-0.01110642191900646,-0.012321425921437257,-0.012972350169010882,-0.019309762144073206,-0.010056591052997055,-0.014292742150361804,-0.003939755092067232,-0.02058197250024807,0.026087858835602162
0.001180715978459368,10.0,-0.005194040966625346,-0.012693806873818048,-0.011807588264248992,-0.017308333572644496,-0.00949849581490203,-0.010754646912266574,-0.005382612234924311,-0.015787686785962318,0.001180715978459368
-0.006916897949209799,0.0,-0.01524832668091114,-0.02153618782619926,-0.015903778740439467,-0.02373023833454946,-0.01215040057680672,-0.019459408817028123,-0.006916897949209799,-0.021697210595486238,-0.024700236402493303
0.03883119023687942,10.0,-0.009662612395196835,-0.009946664016675433,-0.00766520731186815,0.03883119023687942,0.0028372184708125303,-0.00991893262655208,-0.00617118366349545,-0.012437686785962354,-0.021532617354873773
-0.005055469377781341,10.0,-0.0064045171571016635,-0.011484283064294498,-0.010505207311868103,-0.013677857382168312,-0.007820400576806552,-0.011220361197980644,-0.005055469377781341,-0.012854829643105248,-0.00929166497392142
0.002708809284498237,10.0,-0.010780231442816035,-0.004779521159532729,-0.011064254930915451,0.002708809284498237,-0.000699924386330375,-0.013549408817028485,-0.004588802711114948,-0.011691496309771843,-0.01785690306915999
-0.007150231282543107,0.0,-0.014875469538053965,-0.022468092588103783,-0.01595139778805854,-0.021264524048834943,-0.010848019624425831,-0.020066551674171373,-0.007150231282543107,-0.021140067738343316,-0.025816426878683574
0.072492620740364,10.0,-0.014875469538053743,-0.007387616397627861,-0.013392826359487131,-0.018147381191692125,-0.01061659105299717,-0.016807980245599596,-0.004079278901590877,-0.02155721059548621,0.072492620740364
0.05582833502607887,10.0,-0.012874040966625255,-0.010645711635723254,-0.015206159692820354,-0.018844047858358692,-0.01075468629109233,-0.016248932626552026,-0.005195469377781592,-0.021418639166914666,0.05582833502607887
0.034176904522593476,10.0,-0.01115166001424428,-0.010132854492865828,-0.006548064454724889,0.034176904522593476,0.001487218470812346,-0.011452742150361628,-0.005333564615876751,-0.012018162976438651,-0.010362141164397709
-0.007197374139686019,0.0,-0.016736898109482645,-0.021397140207151555,-0.015671397788058483,-0.019680714525025733,-0.010708495814901964,-0.02039083738845693,-0.007197374139686019,-0.019743401071676603,-0.016320236402492805
0.042378335026078684,10.0,-0.0068683266809113075,-0.01106333068334231,-0.01274044540710606,-0.0171221430964541,-0.01094135295775911,-0.013966075483694995,-0.005474516996829104,-0.0216043534526289,0.042378335026078684
-0.0035669030691596326,10.0,-0.007334517157101539,-0.009946187826199271,-0.010458540645201353,-0.008603571667882726,-0.0052161148625211595,-0.015595599293218854,-0.004264516996828949,-0.011831020119295488,-0.0035669030691596326
0.06760595407369752,10.0,-0.01436451715710163,-0.009202854492866175,-0.014600445407106033,-0.018472143096454063,-0.009777543433949543,-0.016529408817028246,-0.0037535646158766145,-0.02188340107167641,0.06760595407369752
-0.007895469377781295,0.0,-0.015014993347577832,-0.022515711635722857,-0.017021397788058668,-0.023125952620263623,-0.010846114862520961,-0.020951313578932984,-0.007895469377781295,-0.02262911535739076,-0.014178331640588349
0.01732547595116518,10.0,-0.010966898109482814,-0.007759997350008652,-0.008643302549963039,0.01732547595116518,0.0010686470422409666,-0.01364369453131431,-0.005240231282543029,-0.012482448690724457,-0.010315474497730737
0.0238902378559267,10.0,-0.011058802871387163,-0.009435235445246715,-0.008642826359487099,0.0238902378559267,0.0003257898993838104,-0.014294170721790067,-0.005102136044448313,-0.012949115357391072,-0.01241309354535014
0.011795477883221661,10.0,-0.002261183823768498,-0.012601425921437093,-0.01073615969282038,-0.015349762144073242,-0.008798972005377825,-0.01192083738845695,-0.005567850330162161,-0.01685721059548606,0.011795477883221661
-0.006870707473019211,0.0,-0.014084993347577957,-0.02162999735000848,-0.015669969216629998,-0.021265000239311327,-0.010660400576806728,-0.020623218340837912,-0.006870707473019211,-0.02179149630977162,-0.013201188783445339
0.018220715978459312,10.0,-0.0012383266809110616,-0.012229521159532908,-0.01222806445472524,-0.017307857382168557,-0.009778019624425482,-0.013130361197980722,-0.005566421758733675,-0.019511496309772003,0.018220715978459312
0.017288335026078627,10.0,-0.0021230885856728943,-0.01204142592143742,-0.012784731121392001,-0.01865833357264468,-0.009872305338711529,-0.01257274215036186,-0.005567374139686221,-0.02025721059548613,0.017288335026078627
0.05406214454988789,10.0,-0.010548802871387375,-0.011110949730961162,-0.013345207311867835,-0.01916880976312063,-0.011033257719663903,-0.01582893262655216,-0.004775945568257445,-0.02197673440500969,0.05406214454988789
-0.007197374139686241,0.0,-0.016318326680911044,-0.022189044969056493,-0.017114254930915784,-0.02410452404883512,-0.012196591052997086,-0.02029988500750468,-0.007197374139686241,-0.022396258214533615,-0.013994045926302379
0.015698333094022132,10.0,-0.010268326680911155,-0.007062378302389538,-0.007850921597582161,0.015698333094022132,0.0005576946612886324,-0.013594170721790144,-0.005473088425400174,-0.012018162976438873,-0.009756903069159328
-0.002041190715501795,10.0,-0.008218326680911048,-0.0068290449690564525,-0.00924854064520142,-0.002041190715501795,-0.0027965910529972327,-0.01517702786464703,-0.0054726122349242345,-0.012389115357390956,-0.008548331640588325
0.052898335026078325,10.0,-0.009151183823768338,-0.009341902111913436,-0.014415683502344345,-0.018611190715501547,-0.010009924386330527,-0.015271313578932855,-0.005519755092066925,-0.02314102011929564,0.052898335026078325
-0.008082136044448074,0.0,-0.015900231442815826,-0.022328568778580138,-0.015626159692820663,-0.022940238334549612,-0.011171829148235224,-0.02039321834083796,-0.008082136044448074,-0.022070543928819575,-0.014971188783445166
0.01718785690354596,10.0,-0.012456421919006644,-0.008132854492866048,-0.006919969216629962,0.01718785690354596,-0.0006061148625211565,-0.01592226595988544,-0.005241659853971958,-0.012808639166914881,-0.011527855450111701
0.0068640493117928525,10.0,-0.0022621362047205995,-0.01213523544524664,-0.010831873978534468,-0.01730690500121601,-0.007867543433949242,-0.01373559929321888,-0.0056126122349240415,-0.018672448690724153,0.0068640493117928525
-0.004173569735826277,10.0,-0.007614517157101597,-0.009108092588103744,-0.008828540645201333,-0.010978333572644772,-0.006054210100616242,-0.015689408817028294,-0.005334516996829075,-0.014762448690724073,-0.004173569735826277
-0.006964516996829095,0.0,-0.015666421919006357,-0.02042047354048493,-0.015719016835677335,-0.022520714525025465,-0.010753733910140006,-0.020670837388456764,-0.006964516996829095,-0.021140067738343316,-0.015344045926302563
-0.004282781529187707,10.0,-0.010267850490434771,-0.005757140207151679,-0.008875683502344245,-0.007533095477406437,-0.004282781529187707,-0.016808456436075758,-0.004915945568257252,-0.014529591547867149,-0.007850712592969211
0.04749785883560209,10.0,-0.005286898109482685,-0.009108092588103744,-0.014276159692820256,-0.018936428810739647,-0.009778019624425482,-0.014805123102742623,-0.0059845169968286704,-0.022396258214533615,0.04749785883560209
0.0352473807130691,10.0,-0.011896421919006528,-0.014833806873818078,-0.0017075882642489937,0.0352473807130691,-0.0023770672434730855,-0.013781789769409247,-0.005891183663495614,-0.012901496309771998,-0.011667379259635569
-0.006917374139685961,0.0,-0.015899755252339665,-0.022189044969056493,-0.01641663588329645,-0.019029762144073148,-0.01177659105299722,-0.020485599293218915,-0.006917374139685961,-0.021092924881200403,-0.017856426878683385
0.004251668359411598,10.0,-0.004820231442815848,-0.010319044969056224,-0.009621873978534756,-0.012651666905977743,-0.007588019624425568,-0.014805123102742623,-0.006077850330162171,-0.019231020119295783,0.004251668359411598
0.0064440493117925435,10.0,-0.004961660014244362,-0.010506187826199165,-0.011015207311868114,-0.01437595262026381,-0.008658972005377796,-0.013967027864647319,-0.005985469377781438,-0.01951102011929584,0.0064440493117925435
-0.0003097602120167853,10.0,-0.004869279061863407,-0.00971475925477061,-0.010179493026153619,-0.014095952620263752,-0.007960400576806581,-0.01713321834083792,-0.006496897949209712,-0.01839340107167664,-0.0003097602120167853
-0.007150707473019047,0.0,-0.015202612395196491,-0.02121142592143732,-0.015997588264248908,-0.02210309547740641,-0.011777543433949322,-0.0203451231027425,-0.007150707473019047,-0.021464829643105032,-0.01487833164058805
-0.00311944819585408,10.0,-0.01087308858567293,-0.005804283064294369,-0.008083302549963367,-0.006835476429787324,-0.00311944819585408,-0.016762265959885392,-0.005100231282543222,-0.016252924881200448,-0.007524998307254727
0.02021357118926015,10.0,-0.011803564776149411,-0.010924283064294604,-0.005384731121391928,0.02021357118926015,-0.0030732577196637134,-0.015923218340837764,-0.005799278901590821,-0.014808162976438721,-0.011434522116778645
0.02361166642735535,10.0,-0.012873088585673154,-0.012507616397627874,-0.0052909215975822654,0.02361166642735535,-0.0034923053387114766,-0.016248932626552026,-0.006264993187305112,-0.014203401071676502,-0.012784045926302445
-0.0065921360444478605,0.0,-0.017249755252339405,-0.021630473540484862,-0.01534568350234422,-0.020426905001216022,-0.011544210100616015,-0.019229408817028393,-0.0065921360444478605,-0.021696734405010076,-0.018274522116778602
-0.004639284021540568,10.0,-0.007148802871387305,-0.007061425921437436,-0.008548540645201275,-0.010744524048835302,-0.006102305338711256,-0.01573750405512353,-0.006124993187305083,-0.01699673440501015,-0.004639284021540568
0.020165952141640853,10.0,-0.014224993347577986,-0.010133330683342212,-0.005758064454725265,0.020165952141640853,-0.0033527815291873875,-0.016482265959885556,-0.006451183663495508,-0.01485482964310525,-0.012552141164397623
0.007877856903546032,10.0,-0.01003546953805401,-0.007387616397627861,-0.005850921597582381,0.007877856903546032,-0.0030280196244256707,-0.016669408817028053,-0.0058926122349240995,-0.01550721059548632,-0.01236499830725446
-0.008128326520638218,0.0,-0.01622451715710138,-0.02004714020715137,-0.016090445407106246,-0.01921500023931122,-0.01098611486252099,-0.02085702786464716,-0.008128326520638218,-0.021603401071676798,-0.017809760212016856
-0.005263733910140234,10.0,-0.008870707633292119,-0.006968092588104158,-0.008129969216629895,-0.007950714525025493,-0.005263733910140234,-0.016297027864647706,-0.006078802711114717,-0.016299115357391036,-0.006544998307254524
-0.001994047858359105,10.0,-0.01226927906186348,-0.003384283064294502,-0.00673520731186783,-0.001994047858359105,-0.003538495814901843,-0.016808932626552142,-0.0056126122349242635,-0.016021020119295626,-0.010968331640587747
0.04600928740703081,10.0,-0.0006326123951967411,-0.006923330683342055,-0.015113778740439399,-0.016004524048835123,-0.010336591052997335,-0.014897980245599518,-0.006078802711114939,-0.022349591547867087,0.04600928740703081
-0.007104516996828902,0.0,-0.014410231442815835,-0.021209521159532452,-0.01623092159758266,-0.021404524048835194,-0.01294135295775889,-0.02034607548369527,-0.007104516996828902,-0.023514353452628756,-0.014459284021540508
0.045124525502268975,10.0,-0.012407850490434802,-0.008225711635723165,-0.015345207311868059,-0.0181464288107398,-0.010751829148235137,-0.016204170721790145,-0.006311659853971863,-0.022908162976438495,0.045124525502268975
0.011609287407030822,10.0,0.0018807209381366263,-0.009714283064294449,-0.013437588264249012,-0.015677381191692374,-0.00921849581490175,-0.01517798024560002,-0.005938326520638526,-0.02076721059548592,0.011609287407030822
0.014589287407031026,10.0,0.00290595903337465,-0.009434283064294391,-0.013065683502344161,-0.01698119071550197,-0.010617067243473333,-0.014897504055123578,-0.006358326520638613,-0.022441496309771658,0.014589287407031026
-0.006638326520638227,0.0,-0.01408451715710135,-0.022329044969056522,-0.01748711207377296,-0.022801190715501685,-0.012337067243473276,-0.02108988500750475,-0.006638326520638227,-0.02286197250024813,-0.01897547449773107
-0.0038637339101397217,10.0,-0.010408326680910962,-0.003897140207151484,-0.0057109215975825744,-0.004692143096454382,-0.0038637339101397217,-0.017133218340837697,-0.0061726122349241574,-0.016392924881200477,-0.012784045926302667
0.0289621426178317,10.0,-0.011942612395196672,-0.01562666401667534,0.003972411735751136,0.0289621426178317,-0.00605373391014008,-0.01541036119798056,-0.00570594556825732,-0.014110067738343224,-0.017482617354873886
0.04461166835941177,10.0,-0.004354993347577718,-0.007107616397627803,-0.015392350169010971,-0.01828690500121599,-0.010196114862520922,-0.01583083738845681,-0.006217374139686038,-0.022814829643105217,0.04461166835941177
-0.007150707473019269,0.0,-0.015388326680910946,-0.022375235445246666,-0.01702187397853483,-0.021358333572644383,-0.01280087676728292,-0.02127702786464747,-0.007150707473019269,-0.02379340107167649,-0.018695474497731235
-0.005519755092067147,10.0,-0.008265945728530344,-0.006595711635722923,-0.006875207311868081,-0.01176642881073997,-0.006054210100616242,-0.01815798024559956,-0.005519755092067147,-0.018206258214534143,-0.008361664973921545
0.034790715978459286,10.0,0.003045006652422133,-0.006922854492866115,-0.014927112073772841,-0.01968309547740632,-0.010104210100616129,-0.014896551674171254,-0.005613088425400425,-0.02276911535739079,0.034790715978459286
0.0024745235702128277,10.0,-0.011571660014244589,-0.005059997350008727,-0.003058064454724896,0.0024745235702128277,-0.003538495814901621,-0.01815798024559956,-0.005381183663495603,-0.016345782024057565,-0.016137379259635543
-0.0072435646158761635,0.0,-0.0165049933475776,-0.022189997350008817,-0.016695683502344183,-0.02214976214407338,-0.011171829148235224,-0.021788932626552127,-0.0072435646158761635,-0.021930067738343162,-0.021905950688207554
0.04037547788322127,10.0,-0.0006773742999586219,-0.007387140207151699,-0.016789016835677906,-0.018797381191691942,-0.010288972005378039,-0.015923694531314148,-0.0058449931873054695,-0.02337435345262895,0.04037547788322127
0.035812144549888236,10.0,0.004115482842898421,-0.007388092588104023,-0.01497330254996343,-0.019914524048835203,-0.010521829148235406,-0.016248932626552248,-0.006870231282543271,-0.023980543928819653,0.035812144549888236
-0.0010154764297873875,10.0,-0.01017404096662533,-0.0034309497309610304,-0.0019409215975823013,-0.0010154764297873875,-0.0030723053387111676,-0.017969885007504294,-0.00570737413968625,-0.01685863916691477,-0.015996426878683412
-0.007198326520638121,0.0,-0.015622136204720638,-0.02190856877858005,-0.01590473112139179,-0.022196428810739688,-0.011917543433949351,-0.021089408817028366,-0.007198326520638121,-0.02253482964310538,-0.022231188783445432
0.01769928547497468,10.0,-0.013898802871387339,-0.014834283064294684,0.0019233641167033522,0.01769928547497468,-0.00530849581490167,-0.016762742150361776,-0.005705945568257764,-0.015274829643105114,-0.017855950688207445
0.01086643026417411,10.0,-0.000584993347577667,-0.008039044969056386,-0.0134837787404396,-0.01819309547740633,-0.009079448195854267,-0.015876551674171013,-0.006032136044447967,-0.021883877262152795,0.01086643026417411
-0.0021742830642943467,10.0,-0.009149755252339853,-0.0021742830642943467,-0.0058504454071064416,-0.012465000239311408,-0.005682781529187775,-0.01801607548369466,-0.006218802711114746,-0.019371020119296034,-0.010408331640588298
-0.007150707473019269,0.0,-0.015062136204720744,-0.02032714020715143,-0.01622949302615373,-0.02349738119169209,-0.011592305338711473,-0.020672265959885472,-0.007150707473019269,-0.022396734405009777,-0.022418331640588374
-0.0017076163976277314,10.0,-0.012035469538054011,-0.0017076163976277314,-0.004128064454725244,-0.006881666905978134,-0.004468972005378102,-0.017085599293218623,-0.005659755092067176,-0.017926258214533863,-0.014785950688207317
0.026878335026078615,10.0,0.008770720938136689,-0.00571094973096109,-0.015578064454725205,-0.01889023833454928,-0.010198495814901953,-0.014757980245599933,-0.006358802711114775,-0.0236529248812003,0.026878335026078615
0.02711119216893554,10.0,0.00262548284289843,-0.008597140207151632,-0.01641663588329667,-0.020844047858358916,-0.01126659105299721,-0.016529408817028024,-0.005753564615876616,-0.023328162976438582,0.02711119216893554
-0.007291183663495904,0.0,-0.01622642191900625,-0.022656187826199492,-0.01702282635948693,-0.024056905001216267,-0.013314686291092448,-0.021695123102742464,-0.007291183663495904,-0.023095782024057376,-0.02181214116439767
-0.0014766640166754552,10.0,-0.010453564776149449,-0.0014766640166754552,-0.002638540645201193,-0.009767381191692515,-0.004702781529187572,-0.018575599293218614,-0.005659278901590792,-0.0182995915478672,-0.013341664973921752
0.020034049311792312,10.0,0.005883578080993601,-0.007107616397627803,-0.015391397788058425,-0.01949547642978744,-0.010243257719663834,-0.015549408817028265,-0.005334516996828853,-0.023187210595486007,0.020034049311792312
0.009002620740364176,10.0,0.0007169114143268374,-0.006456187826199278,-0.015578540645201144,-0.018985000239311267,-0.00963849581490206,-0.01624988500750435,-0.007104516996828902,-0.022209591547866836,0.009002620740364176
-0.007244516996828931,0.0,-0.01743642191900663,-0.023073806873818326,-0.01730092159758234,-0.025406428810739623,-0.012848495814901773,-0.021601789769409185,-0.007244516996828931,-0.023467210595486065,-0.021673569735825904
-0.005616664016675488,10.0,-0.006776898109482454,-0.005616664016675488,-0.009481873978534727,-0.015724524048835287,-0.007168019624425703,-0.018528932626552308,-0.006497850330162258,-0.021839115357390693,-0.008082141164397427
-0.002542617354873933,10.0,-0.004029279061863678,-0.008039044969056386,-0.013204731121391866,-0.017401190715501835,-0.008938495814901692,-0.01671512310274248,-0.006498326520638864,-0.021698639166914502,-0.002542617354873933
-0.002405711635723007,10.0,-0.009988802871387037,-0.002405711635723007,-0.006363302549963201,-0.012373571667882777,-0.005589448195854052,-0.018296075483694718,-0.005519278901590541,-0.020396734405009775,-0.012830712592969196
-0.008035945568257485,0.0,-0.016271660014244294,-0.021630949730961024,-0.017394731121391782,-0.023962619286930442,-0.012895162481568523,-0.02229988500750446,-0.008035945568257485,-0.0223034010716765,-0.024422141164397893
